# Input 0, Input 1, Input 2, Input 3, Input 4, Input 5, Input 6, Output 0
1.367796108152002643e-01 7.776185123470409633e-02 5.427759565263630126e-01 -1.505733683778681664e-01 4.756864483387006626e-01 -2.561348128737571672e-01 1.213300139768763941e+00 3.697184834701702449e+00
1.418707796397432053e-01 8.399723414195198190e-02 5.521674420318621879e-01 -1.381383372158646039e-01 4.875847675477317233e-01 -2.458270488097130668e-01 1.234222854697759164e+00 4.224366824095713291e+00
1.469619484642863128e-01 9.023261704919996462e-02 5.615589275373613631e-01 -1.257033060538610136e-01 4.994830867567628951e-01 -2.355192847456689109e-01 1.255145569626754387e+00 4.882816228119063240e+00
1.520531172888294758e-01 9.646799995644786407e-02 5.709504130428605384e-01 -1.132682748918574234e-01 5.113814059657942890e-01 -2.252115206816247550e-01 1.276068284555749610e+00 5.537742423661348390e+00
1.571442861133727775e-01 1.027033828636958468e-01 5.803418985483598247e-01 -1.008332437298539719e-01 5.232797251748254608e-01 -2.149037566175806269e-01 1.296990999484744833e+00 6.326590396783638326e+00
1.622354549379159128e-01 1.089387657709438295e-01 5.897333840538585559e-01 -8.839821256785025672e-02 5.351780443838565215e-01 -2.045959925535364154e-01 1.282086285586260033e+00 5.347074670568455090e+00
1.673266237624588260e-01 1.151741486781918261e-01 5.991248695593577311e-01 -7.596318140584680523e-02 5.470763635928875823e-01 -1.942882284894923428e-01 1.261163570657264810e+00 4.243322004566236316e+00
1.724177925870021277e-01 1.214095315854398088e-01 6.085163550648566844e-01 -6.352815024384295128e-02 5.589746828019188651e-01 -1.839804644254481314e-01 1.240240855728269587e+00 3.202835641084850415e+00
1.775089614115452630e-01 1.276449144926876111e-01 6.179078405703559707e-01 -5.109311908183963163e-02 5.708730020109500369e-01 -1.736727003614040588e-01 1.219318140799274364e+00 2.445640746872755678e+00
1.826001302360881762e-01 1.338802973999355939e-01 6.272993260758551459e-01 -3.865808791983604831e-02 5.827713212199810977e-01 -1.633649362973598473e-01 1.198395425870279141e+00 1.872234581049577073e+00
1.876912990606315335e-01 1.401156803071835766e-01 6.366908115813543212e-01 -2.622305675783246498e-02 5.946696404290123805e-01 -1.530571722333156359e-01 1.177472710941283918e+00 1.476638848681381289e+00
1.927824678851746687e-01 1.463510632144315593e-01 6.460822970868533854e-01 -1.378802559582887471e-02 6.065679596380434413e-01 -1.427494081692715633e-01 1.156549996012288695e+00 1.172598710461387084e+00
1.978736367097175819e-01 1.525864461216795420e-01 6.554737825923525607e-01 -1.352994433825291387e-03 6.184662788470746131e-01 -1.324416441052274906e-01 1.135627281083293916e+00 9.394691212177470607e-01
2.029648055342611057e-01 1.588218290289275525e-01 6.648652680978515139e-01 1.108203672817829888e-02 6.303645980561056739e-01 -1.221338800411832792e-01 1.114704566154298249e+00 7.522289238869741546e-01
2.080559743588040189e-01 1.650572119361753409e-01 6.742567536033506892e-01 2.351706789018187527e-02 6.422629172651369567e-01 -1.118261159771390678e-01 1.093781851225303026e+00 5.879932054619745330e-01
2.131471431833473207e-01 1.712925948434233236e-01 6.836482391088499755e-01 3.595209905218546553e-02 6.541612364741680175e-01 -1.015183519130948564e-01 1.072859136296307803e+00 4.610221921251554944e-01
2.182383120078904559e-01 1.775279777506713064e-01 6.930397246143491508e-01 4.838713021418905580e-02 6.660595556831991892e-01 -9.121058784905078376e-02 1.051936421367312580e+00 3.597179917046876008e-01
2.233294808324333691e-01 1.837633606579193168e-01 7.024312101198478819e-01 6.082216137619264607e-02 6.779578748922304721e-01 -8.090282378500657234e-02 1.031013706438317135e+00 3.008835984948777797e-01
2.284206496569765044e-01 1.899987435651672718e-01 7.118226956253470572e-01 7.325719253819620858e-02 6.898561941012615328e-01 -7.059505972096249971e-02 1.010090991509321690e+00 2.685609505520815121e-01
2.335118184815198616e-01 1.962341264724152823e-01 7.212141811308463435e-01 8.569222370019979884e-02 6.982454866897072066e-01 -6.028729565691828829e-02 9.891682765803267996e-01 2.469673492507165891e-01
2.386029873060627748e-01 2.024695093796630707e-01 7.306056666363455188e-01 9.812725486220313931e-02 6.863471674806760348e-01 -4.997953159287421565e-02 9.682455616513319097e-01 1.808234941016849395e-01
2.436941561306062987e-01 2.087048922869110534e-01 7.399971521418446940e-01 1.105622860242069794e-01 6.744488482716447519e-01 -3.967176752883014301e-02 9.473228467223364646e-01 1.671451552928468753e-01
2.487853249551492119e-01 2.149402751941590362e-01 7.493886376473439803e-01 1.229973171862105696e-01 6.625505290626136912e-01 -2.936400346478579282e-02 9.264001317933411306e-01 1.464203995218801291e-01
2.538764937796923471e-01 2.211756581014070466e-01 7.587801231528427115e-01 1.354323483482141321e-01 6.506522098535826304e-01 -1.905623940074172018e-02 9.054774168643460186e-01 1.352370024654699909e-01
2.589676626042356489e-01 2.274110410086550293e-01 7.681716086583418868e-01 1.478673795102174726e-01 6.387538906445512366e-01 -8.748475336697647542e-03 8.845547019353503515e-01 1.227224384037708116e-01
2.640588314287785621e-01 2.336464239159030121e-01 7.775630941638410620e-01 1.603024106722213127e-01 6.268555714355201758e-01 1.559288727346563874e-03 8.636319870063553505e-01 1.136752854037526711e-01
2.691500002533216973e-01 2.398818068231509948e-01 7.869545796693403483e-01 1.727374418342249029e-01 6.149572522264890040e-01 1.186705279139077529e-02 8.427092720773603496e-01 1.027310201446998417e-01
2.742411690778650546e-01 2.461171897303987832e-01 7.963460651748390795e-01 1.851724729962284655e-01 6.030589330174579432e-01 2.217481685543484793e-02 8.217865571483649045e-01 9.856215581077074073e-02
2.793323379024079678e-01 2.523525726376469880e-01 8.057375506803382548e-01 1.976075041582318059e-01 5.911606138084266604e-01 3.248258091947892057e-02 8.008638422193696815e-01 9.676069627067902801e-02
2.844235067269512696e-01 2.585879555448947764e-01 8.151290361858374300e-01 2.100425353202356460e-01 5.792622945993955996e-01 4.279034498352329852e-02 7.799411272903745695e-01 9.472010493322999269e-02
2.895146755514944048e-01 2.648233384521427869e-01 8.245205216913367163e-01 2.224775664822392640e-01 5.673639753903644278e-01 5.309810904756734340e-02 7.590184123613792355e-01 9.935926180196177904e-02
2.946058443760375400e-01 2.710587213593907419e-01 8.339120071968358916e-01 2.349125976442428265e-01 5.554656561813330340e-01 6.340587311161138828e-02 7.380956974323837905e-01 1.116665783059512806e-01
2.996970132005806753e-01 2.772941042666386968e-01 8.433034927023350669e-01 2.473476288062461670e-01 5.435673369723019732e-01 7.371363717565576623e-02 7.171729825033889005e-01 1.191514035632350310e-01
3.047881820251235885e-01 2.835294871738867073e-01 8.526949782078337980e-01 2.597826599682500071e-01 5.316690177632709124e-01 8.402140123969981111e-02 6.962502675743935665e-01 1.387681820064462779e-01
3.098793508496671123e-01 2.897648700811344957e-01 8.620864637133330843e-01 2.722176911302535696e-01 5.197706985542396296e-01 9.432916530374391151e-02 6.753275526453981215e-01 1.683169010998976922e-01
3.149705196742100255e-01 2.960002529883825062e-01 8.714779492188322596e-01 2.846527222922569100e-01 5.078723793452084578e-01 1.046369293677881229e-01 6.544048377164031205e-01 2.046410211184729044e-01
3.200616884987529387e-01 3.022356358956305167e-01 8.808694347243312128e-01 2.970877534542604725e-01 4.959740601361773971e-01 1.149446934318323343e-01 6.334821227874081195e-01 2.436673304471856927e-01
3.251528573232964625e-01 3.084710188028784716e-01 8.902609202298303881e-01 3.095227846162640906e-01 4.840757409271463363e-01 1.252524574958764347e-01 6.125594078584123414e-01 2.887596163688622708e-01
3.302440261478393757e-01 3.147064017101264266e-01 8.996524057353294523e-01 3.219578157782679306e-01 4.721774217181149425e-01 1.355602215599204796e-01 5.916366929294173405e-01 3.384113485601513704e-01
3.353351949723827330e-01 3.209417846173744371e-01 9.090438912408286276e-01 3.343928469402714931e-01 4.602791025090838817e-01 1.458679856239648576e-01 5.707139780004216734e-01 3.873616274791925607e-01
3.404263637969258682e-01 3.271771675246222255e-01 9.184353767463278029e-01 3.468278781022748336e-01 4.483807833000528209e-01 1.561757496880089024e-01 5.497912630714266724e-01 4.406083076907531537e-01
3.455175326214687814e-01 3.334125504318704580e-01 9.278268622518270892e-01 3.592629092642783961e-01 4.364824640910214271e-01 1.664835137520529473e-01 5.288685481424315604e-01 5.023840220080579844e-01
3.506087014460123052e-01 3.396479333391182465e-01 9.372183477573260424e-01 3.716979404262817366e-01 4.245841448819903663e-01 1.767912778160971587e-01 5.079458332134365595e-01 5.705047000152433379e-01
3.556998702705552184e-01 3.458833162463662014e-01 9.466098332628252177e-01 3.841329715882855766e-01 4.126858256729591945e-01 1.870990418801413702e-01 4.870231182844408924e-01 6.474812255845610043e-01
3.607910390950983537e-01 3.521186991536142119e-01 9.560013187683241709e-01 3.965680027502891947e-01 4.007875064639279117e-01 1.974068059441854706e-01 4.661004033554458359e-01 7.258367445186392208e-01
3.658822079196416555e-01 3.583540820608621669e-01 9.653928042738234572e-01 4.090030339122927572e-01 3.888891872548968509e-01 2.077145700082296820e-01 4.451776884264502243e-01 7.967233803152573568e-01
3.709733767441845687e-01 3.645894649681101773e-01 9.747842897793224104e-01 4.214380650742965972e-01 3.769908680458657901e-01 2.180223340722738934e-01 4.242549734974551678e-01 8.877927398088324429e-01
3.760645455687277039e-01 3.708248478753579658e-01 9.841757752848215857e-01 4.338730962362998822e-01 3.650925488368346739e-01 2.283300981363179938e-01 4.033322585684601114e-01 9.887860688927357922e-01
3.811557143932710612e-01 3.770602307826061428e-01 9.935672607903207609e-01 4.463081273983035002e-01 3.531942296278035576e-01 2.386378622003618721e-01 3.824095436394651104e-01 1.071477844418893266e+00
3.862468832178139744e-01 3.832956136898539312e-01 1.002958746295820047e+00 4.587431585603067852e-01 3.412959104187721637e-01 2.489456262644060835e-01 3.614868287104700539e-01 1.182490795812067841e+00
3.913380520423571096e-01 3.895309965971019417e-01 1.012350231801318667e+00 4.711781897223104032e-01 3.293975912097411030e-01 2.592533903284504615e-01 3.405641137814743868e-01 1.288760966557655596e+00
3.964292208669004114e-01 3.957663795043497301e-01 1.021741717306817954e+00 4.836132208843142433e-01 3.174992720007099867e-01 2.695611543924943954e-01 3.196413988524793859e-01 1.418290690126198239e+00
4.015203896914433246e-01 4.020017624115976851e-01 1.031133202812317240e+00 4.960482520463178613e-01 3.056009527916787039e-01 2.798689184565386068e-01 2.987186839234836633e-01 1.527055802624213809e+00
4.066115585159866264e-01 4.082371453188456956e-01 1.040524688317816526e+00 5.084832832083214793e-01 2.937026335826475876e-01 2.901766825205829292e-01 2.777959689944886623e-01 1.654345658357509352e+00
4.117027273405298171e-01 4.144725282260936505e-01 1.049916173823315590e+00 5.209183143703253194e-01 2.818043143736165268e-01 3.004844465846269186e-01 2.568732540654936614e-01 1.803858829125210672e+00
4.167938961650728968e-01 4.207079111333416610e-01 1.059307659328814877e+00 5.333533455323286043e-01 2.699059951645851885e-01 3.107922106486710190e-01 2.359505391364979388e-01 1.963152490404825867e+00
4.218850649896160876e-01 4.269432940405898380e-01 1.068699144834313497e+00 5.457883766943322223e-01 2.580076759555540722e-01 3.210999747127154524e-01 2.150278242075029100e-01 2.163226094193774429e+00
4.269762338141591673e-01 4.331786769478378485e-01 1.078090630339812783e+00 5.582234078563355073e-01 2.461093567465227339e-01 3.314077387767594418e-01 1.941051092785078813e-01 2.336493023498968036e+00
4.320674026387024691e-01 4.394140598550856369e-01 1.087482115845311847e+00 5.706584390183391253e-01 2.342110375374914510e-01 3.417155028408034312e-01 1.731823943495121865e-01 2.569160291267718055e+00
4.371585714632454378e-01 4.456494427623335919e-01 1.096873601350811134e+00 5.830934701803427433e-01 2.223127183284605568e-01 3.520232669048479757e-01 1.522596794205171578e-01 2.836549496012748417e+00
4.422497402877887396e-01 4.518848256695813803e-01 1.093734913143689758e+00 5.955285013423465834e-01 2.104143991194296626e-01 3.623310309688918540e-01 1.313369644915221568e-01 2.820049401995094573e+00
4.473409091123318193e-01 4.581202085768293908e-01 1.084343427638190915e+00 6.079635325043500904e-01 1.985160799103983797e-01 3.726387950329359544e-01 1.104142495625264481e-01 2.847573471870920248e+00
4.524320779368747880e-01 4.643555914840774013e-01 1.074951942132691851e+00 6.203985636663534864e-01 1.866177607013670414e-01 3.829465590969800548e-01 8.949153463353141935e-02 3.124496064270595674e+00
4.575232467614180898e-01 4.705909743913251897e-01 1.065560456627192565e+00 6.328335948283569934e-01 1.747194414923357031e-01 3.932543231610240442e-01 6.856881970453640451e-02 3.713884205217154566e+00
4.626144155859612805e-01 4.768263572985731447e-01 1.056168971121693723e+00 6.452686259903603894e-01 1.628211222833048089e-01 3.964379127749315668e-01 4.764610477554138274e-02 3.932522407540942400e+00
4.677055844105041382e-01 4.830617402058213217e-01 1.046777485616194436e+00 6.577036571523642294e-01 1.509228030742739701e-01 3.861301487108875774e-01 2.672338984654568095e-02 2.995269240978706282e+00
4.727967532350474400e-01 4.892971231130691101e-01 1.037386000110695372e+00 6.701386883143677364e-01 1.390244838652426318e-01 3.758223846468434770e-01 5.800674917550666110e-03 2.297769614446908637e+00
4.778879220595906308e-01 4.955325060203173426e-01 1.027994514605196308e+00 6.825737194763713545e-01 1.271261646562112935e-01 3.655146205827991546e-01 -1.512204001144434873e-02 1.697596629439534599e+00
4.829790908841337105e-01 5.017678889275652976e-01 1.018603029099697022e+00 6.950087506383751945e-01 1.152278454471799829e-01 3.552068565187550542e-01 -3.604475494044004358e-02 1.288003715866024468e+00
4.880702597086770123e-01 5.080032718348130860e-01 1.009211543594197735e+00 7.074437818003788125e-01 1.033295262381486446e-01 3.448990924547109538e-01 -5.696746986943507229e-02 1.006776751113917401e+00
4.931614285332199810e-01 5.142386547420610965e-01 9.998200580886990041e-01 7.198788129623820975e-01 9.143120702911777808e-02 3.345913283906666313e-01 -7.789018479843010101e-02 7.947704706368393657e-01
4.982525973577630607e-01 5.204740376493088849e-01 9.904285725831998288e-01 7.323138441243857155e-01 7.953288782008693936e-02 3.242835643266225309e-01 -9.881289972742582361e-02 6.667313352718243769e-01
5.033437661823064735e-01 5.267094205565567844e-01 9.810370870777005425e-01 7.447488752863890005e-01 6.763456861105560103e-02 3.139758002625784306e-01 -1.197356146564208246e-01 5.600068141112575226e-01
5.084349350068493312e-01 5.329448034638049059e-01 9.716456015722013673e-01 7.571839064483928405e-01 5.573624940202429046e-02 3.036680361985341081e-01 -1.406583295854158533e-01 4.886737989595723031e-01
5.135261038313928550e-01 5.391801863710530274e-01 9.622541160667023030e-01 7.696189376103964586e-01 4.383793019299295213e-02 2.933602721344900077e-01 -1.615810445144115759e-01 4.279343224308158611e-01
5.186172726559358237e-01 5.454155692783008158e-01 9.528626305612033498e-01 7.820539687724000766e-01 3.193961098396161380e-02 2.830525080704459073e-01 -1.825037594434065769e-01 3.849862516254433098e-01
